,label,text
6693,0,我只是个普通的读者，因此看到这个书名，很对胃口便买来欣然读之。不过还只看了小半部分，作者只是一般的絮叨自己的美容经，没有特别之处感觉。但是，粗略看了下，却发现一些我这种绝对普通人士却能看出的错误，因此，对其他我不懂的地方，作者絮叨的我就不知道是对是错了。例如：豆浆一文，作者说可以当水喝，不怕过量。而实际上随便网上一查就可以知道，豆浆有7忌（附后全文），其中第5条就是不能过量。以前是因为表妹妈妈听说女人喝豆浆好，每天不让表妹喝水让她喝豆浆，她都喝怕了和我说，我想什么东西都不能过量，更不能代替水，特意上网一查才得知，豆浆每天食用2次，每次不超过300ml为适宜。再例如卵子数量问题，作者说女人一生就四百多个卵子固定了，实际上说法有不妥之处误导读者，一个刚出生的女婴，在胎儿期，卵细胞的数量达几百万，出生时则减少至不到100万，然后持续减少。初潮时，不孕女性所拥有的卵细胞的数量或许只有25万个。从发身期到绝经期，实际从卵巢排出的卵细胞只有300—500个，一般每月1个，从卵巢表面的卵泡中排出。生殖年龄开始时，女人所拥有卵细胞的数量是至关重要的。迄今医学还无法确认任何一个时段卵巢里卵子的数量。因此，不是说，按作者说的每个人的卵细胞都是只有那400多个，排一个少一个，如果能延长月经期才是延缓衰老之举，而实际上非也，只要是正常的月经期就是好的，更何况正常月经期是28-36天，超过36天的难道是老得慢，NO，是相反，是内分泌失调或者卵巢等器官有问题哦。再有，促排卵药物当然是种杀鸡取卵的不好的方式，正常使用是一些不能正常排卵不孕而急于求成的女士，属于无奈之举。作者说一次促排卵药物出6个卵子，这样一辈子的四百多个就少了6个，意思是你会提前6个周期到更年期，只是，实际上促排卵一次排出的卵子应该是二十多个而不只有6个哦。还有没其他问题我不知道，只是作者的方式部分简单，很多挺复杂，个人感觉没多大意义，仅个人阅读后意见，供大家参考。这本书我没有看完，看了三分之一，因为看到错误，所以也没多大兴趣，看了后面的目录和翻了下内容，放书柜里休息去了。附：一、豆浆七忌豆浆是一种老幼皆宜、价廉质优的液态营养品，它所含的铁元素是牛奶的6倍，所含的蛋白质虽不如牛奶高，但在人体内的吸收率可达到85%，因此有人称豆浆为“植物牛奶”。清晨，喝一碗豆浆吃几个小笼包子，这种传统的吃法既方便又营养，可有时候，喝了豆浆肚子疼的事时有发生，甚至与“食物中毒”联系起来。1 忌喝未煮熟的豆浆很多人喜欢买生豆浆回家自己加热，加热时看到泡沫上涌就误以为已经煮沸，其实这是豆浆的有机物质受热膨胀形成气泡造成的上冒现象，并非沸腾，是没有熟的。没有熟的豆浆对人体是有害的。因为豆浆中含有两种有毒物质，会导致蛋白质代谢障碍，并对胃肠道产生刺激，引起中毒症状。预防豆浆中毒的办法就是将豆浆在100℃的高温下煮沸，就可安心饮用了。如果饮用豆浆后出现头痛、呼吸受阻等症状，应立即就医，绝不能延误时机，以防危及生命。2 忌在豆浆里打鸡蛋很多人喜欢在豆浆中打鸡蛋，认为这样更有营养，但这种方法是不科学的，这是因为，鸡蛋中的黏
6694,0,我只能说这是一本如果摆在书店肯定卖不出去的书，内容言之无物，如果翻了几页，肯定不会去买。
6695,0,我真的很失望，本来很期待这套书的，结果早上收到的时候发现和我以前买的一套噼里啪啦从书大体相同，只是多了几小本而已，特别失望，觉得这套书白买了
6696,0,我这单买了600多元的书，很快收到货了，可是我的五套小熊宝宝根本没发货，是漏发。两周过去了，还没处理呢。失望！
6697,0,我这次一共定了6本书，只给我送来5本，就少这一本，至于为什么没有，谁也没给我个说法，吭都不吭一声！
6698,0,我这本书是买给我老婆看看的，她说还是很有启发的，值得一读！
6699,0,我怎么找不到穴位，总觉得书中有点吹牛，尤其是前言摆出师祖师父的吓唬人，像武林高人似的
6700,0,我怎么写评论啊，都俩星期了，我的书长什么样还没见到呢！！！！！
6701,1,"总算到货了,等了五天啊,不容易啊!包装不错,抱走,慢慢看!"
6702,1,"职场氦气的秘密却始终不会过时,每一位职场人士都可以拿来为己所用支持！"
6703,1,值得推荐！希望大家都读一下很有用的。
6704,1,只看新浪连载太费力，终于忍不到当当买了一本。我要继续体味这本好书了！！
6705,1,支持二狗，支持《黑道风云20年》希望更多的人看到好的传奇故事。
6706,1,这是买的第二本，都是送给好朋友的~~~~
6707,1,这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。
6708,1,这本书需要好好学习，即使它写得不是很理想，但学习对象很理想。
6709,1,这本书我想应该大部分人都看过，感觉挺好的
6710,1,这本书可以帮助小学生理解数学的很多应用   要比直接让小孩子做数学题更能引发孩子对数学的兴趣
6711,1,"这本书本来是给女儿看的,后来全家都有兴趣看,抢着看.很有意思呀."
6712,1,这本书，介绍生活中简单的场景，生动有趣，读来琅琅上口，孩子较有兴趣。
6713,1,战友们要支持豪哥的系列书，希望豪哥继续将自己的心得体会表达出来，让战友们的技术得到提高！
6714,1,怎么可以在我刚买完之后就降价，太让人窝火了。
6715,1,在<魔鬼出没的世界>之前.标题好象显示不出来.
6716,1,再次抱歉，我的意思是的第一条评论有错别字，晕
6717,1,阅读一次，有2个错别字。都是不该错的地方。希望再版时改正过来。
6718,1,原文请见http://twzlm.blog.hexun.com/31436136_d.html
6719,1,又有几个同事托我买这本书，大家认为很实用，特别是送给父母，老年人特别喜欢。
6720,1,又看到了很多的评论，拜托，别再意气用事，静下心来做批评。
6721,1,"又帮朋友买了一本,让大家都感受作者的智慧"
6722,1,因为喜欢，已推荐给同事朋友，送给小朋友是不错的礼物。
6723,1,已经贴完了，又给小区的妈妈买了一套。最值得推荐
6724,1,一定要坚持每天看一点的好书，坚持一个月记忆背诵会大有裨益
6725,1,学到后面，发现不是都和笔记一样，就前面几章一样
6726,1,写的确实很朴实，建议大家认真阅读一下，肯定会有不一样的收货！
6727,1,嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！
6728,1,希望出版社能将作者另一本关于国民党黄金十年的那本也出出来
6729,1,我买的是￥15，现在已经￥12了，降得好快！俺没赶上！:(
6730,1,我的家人都很喜欢，这本书买对了。呵呵，欢迎同好与我再交流，toryhellen@sina.com.
6731,1,"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔."
6732,1,唯一不足的就是挂图不太好查，经常得两面换着看，而且方向也不一致，查阅起来不太方便。
6733,1,同事们都开始读了，并实践在孩子身上，效果很明显，真是本好书！
6734,1,随手拿起来翻翻，每次都感觉童年那些美好的事被唤醒。
6735,1,虽然冰冰死了我很不爽，但我还是给了你一个五星级评分，以资鼓励，以观后效。
6736,1,书收到了，速度还可以。书本内全面，值得收藏学习！
6737,1,书拿回家两天，女儿一直粘着我给她念。她很喜欢！我也很高兴！！！
6738,1,书很好看，有孩子的特征，不是一味地向前讲故事，而是有停顿，可以留给孩子许多时间思考。
6739,1,适合隔一段时间就拿出来看看，每次都会有不同的感受的，相信我
6740,1,如果我的评论对您购书有帮助，请投我一票。
6741,1,如果此书拍成电影，建议由张柏芝扮演长恭，不知各位书友有何感想?
6742,1,确实很值的一套书，故事好看，印刷精美。推荐。
6743,1,请问：有些字打错了，我怎么样才可以回去编辑一下啊？
6744,1,评论之前已经写过了。看看大家的留言，好书真是不用作广告啊！今天专门补打分“5星”。
6745,1,朋友从我这看到这本书借去看了后，她们托我每人给她们又邮购了一套，可见这本书真的不错！！
6746,1,女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了
6747,1,买了这套书，里面的画面是黑白的，而且还有点点浅，不过画面的线条比较美。我是带儿子度假的时候把这本书带上的，在美丽琼海边上两棵大柳树下的秋千上一起读这本书的，我和儿子一起给书里的男孩、狗、青蛙取了好听的名字，然后美美的看着画面想象着开心的讲完书里的故事。儿子开心极了，因为故事是我们自己编的，我们都喜欢。不错的一套书，能给你无限的想象，也能给你无限的乐趣。
6748,1,买了两本，准备送给某个神经超大条的人，刺激刺激她！
6749,1,买给妹妹的，结果买完她告诉我她也买了。送给其他朋友也不错啦
6750,1,"令人潸然泪下的好书.太值得拥有了.当当不错,能及时改正不足,^_^,继续支持!!!"
6751,1,另外说一句，书中的故事也适合给低段儿童朗读
6752,1,看的是电子版，实体书拿到手了，特来评分。
6753,1,就书的内容来说，比起动画还是差些，有动画版故事简介的感觉。不过能减少孩子看电视时间还是值的。
6754,1,今天又买了一套送给女儿的班主任，希望班里所有的同学都能得到正确的引导！
6755,1,介绍给同事，帮同事代买的，还是非常喜欢。
6756,1,将此书推荐给所有的父母与孩子，其实也就是所有人，因为就算不是孩子的父母，也是父母的孩子
